Id,Text
b8349feb-99a7-4ffa-8cdd-df483a4ca31a,him tips pressure
81a95e02-3f7c-4545-9287-292da9118fa9,to
08535bb2-5ba8-4594-a6e0-7f53fd93c3b3,I track also progress.
60bba826-0fcc-4ed1-ad0a-fff194608e24,further of medication up
e64da510-4eec-427d-be91-7317dd9623f6,listened sleep.
76b97b59-b417-4206-add0-56c38c996eb7,"के मैंने करना,"
a30884b1-ab58-4ded-b2d6-ca9fe27fe45e,अपने का संक्रमित पूछा
97a1ef70-c972-4ff1-ac5e-e0dd804ee05c,"बाद,"
c5074dc6-4446-4cd6-8830-5e6793dfeebc,एक प्रदान उसे
67f67aa6-7c1c-485b-b105-65182d77c960,उसे लक्षणों
66a1a406-5a17-4a02-bfbd-36bbb3805938,में खुजली के
5a792775-147c-443a-a141-c60a149a09a6,experiencing of positions I
bcf2e4c5-c95c-4c7a-bdfe-65f0353a2d08,can but type Can
0691312a-6f21-49c0-a58a-35e326733864,"is vertigo, change it"
e93e9784-631c-4cdc-b812-99a48bc63abc,the I
7e7f39f7-3a25-4100-921a-1e18ca47314b,when I've to
5c13dd76-0939-41dc-b229-a093d2598ac3,I feeling
f988f78c-9531-4d64-92e5-2a4c02fd89d8,a fluids of suggested the
01e8d3f6-0297-4023-a43d-2866ba9cce00,and of medication the
4237bf57-056d-4921-86a4-80129a61a94b,conducted
081ec1ad-72f4-4322-ae98-eef3dc3ad671,"
In Upon the that not"
88574e63-eeff-4c97-8945-8a1de3a0e6c0,"immediately non-vegetarian 
Since"
90741e8c-65cf-4a15-ae78-9d3d778b59ab,of
eefd7aea-369f-4247-bf99-e72edd97821a,with with with my
a92aafa3-281e-4243-8a85-4f839708eb52,89-year-old 89-year-old Durin' vissit vissit
47a979f4-c434-4589-b361-94095ea45f67,my
5de4d2cf-2d14-4a65-be01-c39199c173f4,Hector
5bc15f80-6434-47ee-8272-36f6872b5622,"Hennemann, Durin' 89-year-old"
f9e34ded-b61e-4866-9595-13e9eb24894b,89-year-old 89-year-old an
e502aaef-276a-451f-92f4-5fc8688c4a91,the condition regular of
c95d4b73-97e4-4b0c-9ca5-e0220574cd45,"up as healthy, I"
d851af64-d32c-4240-ba2e-9b3d36e6a3f0,check-ups. presented
9e19bdb2-9a1f-4341-9d26-61aabb1ab1a0,"skin, determined skin, the"
7e3ebe75-7141-4580-856d-d55352f2dd58,did with
8507052d-5737-4905-83cf-73649a4df5c7,presented patient
78f7ae6c-39f4-4750-b37c-13f64ee60758,"a the lately?

P: your"
a2249d54-a8cd-4bdc-b6eb-1a64c8611516,yellow My you healthy that
0e870b58-caed-4cd8-b300-61bee99d001f,you to
a80180a0-63dc-41c4-b2c6-38990710ed1f,hospital It's It's worried
85f4aaa0-5f12-4fcd-b4d0-241b373bd174,into cause Eating into into
20421f01-98ab-47e8-b99e-e631985d0721,"help.

D: I evaluation"
b1760e56-39a3-455f-b5b5-1450118039a4,to
046d37b5-a67b-47ba-8209-18f2017fe363,may
76ccc99d-dafe-40a1-82bd-a69ab7626b90,some so
d47dffc5-dbdc-490d-b0b0-2a47489484fb,for you can It's
7749d6b6-ac6c-4a53-bc9a-5b40a34a29db,"condition?

D: how with right"
86bd4bc9-2090-4e36-a63f-6ce9ba651b8a,"welcome, me"
4537507d-100b-48a4-a63a-3dfc4dca2c3e,a
c0b0823c-ff77-4061-aaf7-b6dda48fd333,"E. help alcohol,"
a7ac8c71-4f7b-42a8-bc7a-e2825a50caf1,I've and
699534aa-4fbc-4680-b235-a62a7eb09730,the Thank consumption?
a8054534-49e3-4d97-a40c-9225f55c333a,other need to a a
c71eb8ec-aa9e-4a3a-9c4c-7f9b34d40424,it
8a90e979-2572-4dda-b152-622775440d55,can
32ac3514-16d2-4195-9ab9-5414ba92f0fa,"questions. exercising, I I morning"
634e3924-89cb-48a3-8c82-78808b88186a,"taking try experiencing 
P: I'll"
93dd129f-c014-4edf-9582-455415ce3f1a,"great, trying"
bec46aa8-66a2-4a4e-a54a-07a6a6a58128,"take hesitate Let's give 
D:"
61da3797-63df-4bcd-b027-4ae6cc91328b,for can it been been
31b3ce51-7416-4f2e-ba20-4224f63abc34,diet intake
e5ad5ede-981b-44cb-8c84-75f345df99e7,that
8b196aaa-e1e0-4b4a-9b40-fc1423d755e2,complex sugar
794b73fe-518a-4799-98c6-19ac6485b402,Shawn he reminded simple that
2a3bcdbc-7f5d-4947-a9c2-ee80f8eb46b8,symptoms and
09dfcfc4-d3b2-4a84-96f8-a6a75fd36496,of to of
5030d27d-e94a-4cc9-b477-51fdef648a91,يتم المشوية
d61c87ec-f674-4121-8403-3b58b3bcae6d,في اللازمة المضاعفات لقد خلال
6fd69b5d-1994-4ea3-9ff1-e3ec72f391b1,تحديد تجنب ونصح
2976fe0c-7747-4b10-952e-f5395cffb4b5,كانت بعد اللازمة ومنع أنه
b8e2301f-e317-4f4a-ac3b-7672b5e504e8,لقد كانت تحديد
62537b5b-26c6-4ad0-bb31-97db42744205,إجراء خطيرة، والاتخاذ تصدير نيلسون
091d248f-7bf9-4364-9bb6-7da1a1a16a0e,your Our help seems to
b767017c-a224-47a1-b7a1-dc5f6326b700,have
c741c030-0be9-4583-a785-824d21051480,any
3291c77d-917f-4b61-acea-7daccac511ff,I antibiotic some Based will
2537bd94-e5d7-48ac-86e9-8c3f1d71ab31,you in Thank bad
1bd7bff1-d1a4-4d81-b500-92c1edb71f83,seems possible.
6241cff8-92e4-4640-85b1-23bbbd5f54db,avoid
33d095a8-c409-4019-92da-df4f2bf160ea,GERD. chest complained to
861af623-886f-4079-8bcf-976b33ca8ad7,"Woods, visit, Woods, medication from"
f165f827-bad3-4c83-a71f-485c5cd7da17,to her I
b2dd27e4-8aac-4cca-b8b1-169266b56661,who weeks has not
8c7b818a-7b06-471c-8f76-f65a62418a8e,to
fc0bcc33-a8b2-42bf-8837-73455e7d9ed0,"Yes, Mr. your with"
dcc8c40a-4824-4b2f-8f10-3270160df350,can eyes diagnosed B
898b3721-2768-4437-951c-68389f7dab9d,"dark.
D: just sy$mptoms just Yes,"
669555bb-e59b-4c89-8b07-b14b011d86b0,and
e70fa109-425c-4e48-9d85-3c4ac55704c6,"Yes, you with Beamon."
aa313d00-50bb-49e2-89cb-230203160bc2,D: B. hepatitis
ab28c1c1-daaf-457f-a21e-b1b1491037b6,do and that help
1392f9f8-1ae5-4167-9c6c-a4520a4a20d7,Thank
54ba85f2-48e9-46aa-aa19-863e72a2a79c,have
239b1a69-f418-4a06-8fc6-7ed918ae2f15,pressure probiotics
d33fcbdc-12e0-4503-871e-56500a95bbf5,"symptoms. intake, I to"
28e44bf4-c464-4c65-b424-782e155eef22,"welcome, future the You're"
3a26d314-2e63-4c36-a0e3-04b622d912d6,"foods, with"
833da67f-7a3c-4a7b-9e19-712deeb23872,"
D: itching they"
e88fc159-9b46-42c2-95a7-26fbee2eeb28,I salt recommended.
4050eee7-24b2-42cc-856d-eeaf80609c6a,as back as the sure
8fb2dc11-4443-4126-8e57-27006477e12f,as right. please
3e3a309b-f3f3-41ac-9cf2-4d02f3a9b290,I or that's
9724baf4-152e-4e0f-9e99-93a3b5917976,I symptoms in regulate my
af3a0530-135d-404a-8cbb-b0b51106a9ac,manage a determined
e414b55d-b24a-48e0-b221-e68d6485f3ca,thyroid my and reduce her
5367b436-54f8-48e9-b114-60ae76e630db,function. and that I a
cd1d6537-3024-40ac-9bc7-11e09f4ba090,her her a prescribed
57e32d94-878e-4268-88b0-0db4344c56e7,"diet, conducting medication, has also"
f133cd0c-65a7-4504-8cdc-7960b28d8366,"of dry, patient, of in"
909b326d-de3c-4a4c-a200-2d51da5e638e,area the
015bd6a2-a348-4c91-8f9c-b60749630bf4,"use seemed rash, or"
b45adb2d-55cb-4b31-aa2a-8dba277e7877,fungal examining the in
285af2c7-b129-4400-a73e-cc89748f5ee4,area
4210f4e1-6a32-4b2a-a696-2bba809589da,prevent spread bath that the
ef09ae9f-7dc4-4554-a756-eccf8521e467,"
P: know sounds not Also,"
53b4ab91-22a4-41f1-a493-cf4ddbc1f854,sure
2d86c3a5-b386-4995-95b9-050945639c51,affected yellow scabs?
915f4131-5761-4284-9191-5ee6c20bda32,afterward. please a afterward. improve
079188dc-ae6f-4e60-91e6-007ebf1ce2a0,other understand other not
40d8de26-6ac3-416e-8802-ad946bc983e7,"advice, warm other a"
b4025faf-ca2b-4bc2-a5d3-960cbafaec87,tests do and healthy
3b680ee9-d3cb-4bee-adde-91f3433cec24,"negative, we eating quitting"
19c88a42-5e1d-4c9b-a710-782371ee83fb,may an likely to may
4a3df42b-c924-4a9a-a551-75ff0c57808a,of such to an
05bb0fbb-3948-46d5-acec-6d361e29f645,the your
ce294028-8e8e-4bd3-b72a-50e2d9545ade,such to indicate back
5a10495a-f80b-49e2-90f6-5d4e04189d39,"को हूँ?
P: आधार कि मुझे"
375e58f4-3237-4c08-8fe0-1c9c1f5068e2,लक्षण को और
24718a67-cd65-4e88-99f6-4552d1738f79,नहीं करना मैं सकता
52194c3c-0247-42cb-bcb5-9f71b30b8de8,दूर डॉक्टर। होठों के
17fdae2b-436f-4448-84d2-07978c3616a3,आधार यह को
4cdee935-053c-4e89-830d-b6849afb6359,लगता हफ् करने
3eb8a52a-d6ee-405c-a9cf-3d234e594511,which lymph precautions
bde696a0-4d1c-4ab6-a958-499ba0ea3a60,"prescribed, is covering his"
6320f13b-84ee-4d83-9f17-3326b228ac3f,include
2be98a4b-5691-4125-8263-6a036a1ac2b5,"I, he loss."
03fa84e2-b89f-4fa0-bf6c-f1c622fbf894,"based 89 coughing, covering when"
39aa7815-4e96-47b3-9b85-bd7f860646d6,his
a2094ed2-e1f5-4b12-b72a-5c59cc91212f,was and no
24232eff-fee4-4b15-b77b-85f1cc537b99,was who an urine. did
a7516e9a-8b84-4cfe-8f97-f67f0bd4f1df,for
6e091974-b90d-496a-8ba2-872e02d61886,abdominal we established.
4e9819a2-3ade-41e9-85c2-c1528030cbe3,is
86de934a-2083-4935-b51c-a181482b71f2,patient abdominal
eab12532-e749-4821-92bc-8bc585d330e5,with understand keep been
0dac22e6-168e-4a0c-b512-633d50b6aa8b,within
7ea33fa4-783c-48e3-9278-2507307ed3f0,"the file. 
P:"
d3fe6ac8-fd49-4e2f-8fe8-0c89b0be807d,the
ddc33d38-68d8-44d2-86d2-4e425bd7c241,And
5a3fec2d-a7a3-4f99-9699-cb4ecf24d855,there's prec@utions Make cloth. area
58a169b5-8616-476c-8096-f18bcc586a13,I
18de1fa6-587b-4c12-9d2e-d0caf45ce62b,Please on I
3ec98488-664a-4b9f-a157-59c63ab68ec7,easing can you
2c406d8e-849c-4660-a877-8c82c4f6d397,I'm and
d3ec641d-5874-4de5-9e58-cabd9a6f8753,have getting please this diarrhea
c48f1117-0caa-4aa2-bb84-b7307d65c3cc,"help. diarrhea 

P: You're"
450118b7-2d25-4561-ab03-ff2e40e417fa,"water, I for condition symptoms."
3005b89a-6eba-42d3-9519-169de7942dab,"eat her plenty water,"
959be6c8-6260-4049-8e9d-3b842f3d1991,advised
0d86c03b-d9cf-4b06-8829-b1f56b0dbf09,take
ce2dd754-73aa-46f4-bfbf-6024773dbb44,who suffering fruits
71adef28-5f3d-4d54-81e8-1592120dc307,"as up doctor, from"
0896af09-64fe-441f-9f80-dd4a121a2d5d,Mr. sometimes gain soothe and
74842a13-d70e-423a-b0cc-2e687e66a14d,"skin, follow-up 

D:"
b17997af-ce80-4f9b-a931-8f1ad78300e9,"medication pleasure, earlier your the"
241d8a8d-c989-44cc-8dde-ae14045e24b4,this weight can I weight.
f3a90c2c-22c1-47f5-ad09-03afd88e2a03,mentioned condition. Is also you're
c8eb5057-f7a8-4ea9-961b-f57eb8fac305,further
3cb8f012-2a49-4507-86bd-2956fe0d0814,be up physician manage
7edf9237-ef9c-4523-ba4e-ea894c0250e9,care dusting
352cda9e-5224-44fc-bd6d-53eaa85e135d,I
45d337ba-df47-4372-91f4-c91c86b5aff4,her effective
6e94befe-35bd-4c67-b7b3-449ff9898d14,and
74dab03b-ddb6-4956-9165-e7c1f81a5195,"her advised consistent skin,"
dd7d675f-e05a-4edd-96f1-e616a77c6a73,changes
5127697b-65cf-49ea-9958-01ec44ea941e,balance. and After
0e8007f1-d9a1-42cb-8e49-db0376836ea7,complained avoid any I During
df6918f6-34cd-4bd0-afa8-810dc2694702,During
dcc1f796-cbbd-4d57-a5f6-638dc0b0fbdf,did
8fb6fd6c-e876-444a-90e2-35603633c320,paroxysmal as
163c4aaf-d125-4eb2-b590-8f5ffdf47996,care is and
15f772eb-1136-4a03-adc2-f78bf55f7305,"visit, that make"
49dd49a4-fb92-4a69-a3a8-c88644d6d674,up
f0c97e63-ad5d-4306-934d-4321ffd8932c,physician she practice hyperthyroidism
2aca1a03-2edb-4762-b622-0d0c862413b1,as keep
b662002d-1d26-45e3-8f0b-9b704ae2634a,"and hyperthyroidism keep sweating,"
f05d08db-d307-47c8-8594-f60c84246fc8,تعاني السوائل. أعراضك،
88fa47c2-c785-4aa7-8dd9-dac02df1dc56,شيء السوائل. التهاب أنك
6a9fa360-4880-4117-9ff4-249c60245845,عيني على
e05cb7c6-03d2-4cec-bdf6-1af6c9191cc3,يبدو
bce4280e-563d-4c8b-9916-c5ec62159d53,حسناً، أشعر العلاج. نعم، لمساعدتك
71c96579-5447-455e-9ce0-b8e5fa8deaf8,إليها.
264ef77a-1dec-4883-8562-2ef889022925,"Is with there help.
D: morning,"
495817f4-c36a-4ae5-a447-f38d0d7abb4f,too your your
0e033e7f-f8b8-4d46-b84b-dea9156957ea,"And yourself Okay,"
dce9cc36-1b11-451e-9b12-4eda4b31b639,they take. Hi
c35456ee-9bfa-4dfb-92c8-0cb31c33a756,exercise plenty
1fe29af0-073c-4ad4-80fd-4482dc1a7d6f,help
f76152e2-65a5-4ff3-8e22-f849f073078a,tell really need
902700ff-4bf7-47f3-bb84-32f3cfa7ac9a,the on me Can
d3103e54-4f62-4537-a287-ee443803bb3a,you important
781ac01a-a61c-44b3-b4c6-5bf133aa24f5,deeply. get in I remain
a5f0b04e-2cfe-4ef7-8fc9-5a5ae888b0e8,been really
4fb84850-196b-41de-8786-5ad27acb7223,"and help. I'm experiencing?

P:"
90e53367-dd74-455f-80e5-daab3a7568a2,into she as sm@ll
8b5dd604-af9e-4386-b508-629b5b5762fd,warrent her eeting
f99b0e86-ed71-4880-967d-3827b6cbe5aa,risk follow and
9ff5cd77-323c-41af-a4e0-5adfb28ad5f3,not were I my
04b0bcd4-55cf-4fd4-a61b-eba2ada75cc6,to a determined
b2131078-b123-4b34-834b-956389427205,try
cf709f08-dcd1-47e4-b403-fb08881ed4fc,"pain?
D: you recommend"
f75f46c3-a25a-495f-b7a3-692c791362e7,care lot
d412e026-1cf1-44ff-8c4f-b206fe6e4693,"do help.
D:"
70990677-befa-47b7-9ddc-e89cf1c85716,out.
246b1081-ca3c-41ea-9bbf-af67265a9f2d,believe out.
747c8777-3163-4e53-a8f2-03ebefd2feef,"No, Itson, I joint"
3e2c5772-c010-4fbf-970f-524217d600d2,the and
c6546d7e-99f3-464e-ab2e-0459cdc293b7,provide Heather recover
d8b8b397-dc98-4248-a9ea-6aff8dfe9e68,from who rest medication
8855e519-d21a-450a-9f58-efede32db4e3,of a rest of
d66fb16e-7c8b-46c7-8a52-5dbce3eb7b69,with
93e44825-8c65-4d15-83ca-dd69771eda59,I
7a571502-e685-4f7b-a62d-45e0686cfb26,"down years compression to medication,"
0584cfc4-8ed5-43c4-8d49-2ec599562b58,"ointments, changes to 

Overall, lie"
4cb5f88e-3d07-4f87-b863-d39e7c0ce5aa,frequently suffering
e590f1f9-254b-437c-8306-537739441aa2,"frequently Mr. and years fatigue,"
09092100-1373-4ea1-b14f-4ac90c334a81,"Fischer 

Overall, him I and"
c8cb3250-b3b2-4553-a9bf-b91d807f103f,frequently he I of
1ba52e36-bbc5-463c-8266-328d209c367a,me your C help
d1611142-7c21-4725-b972-57be675eb730,at as
5635b932-7588-4238-8741-35c78c61036f,cranberry you symptoms what
5158619c-f59c-49f0-b881-d89d845211aa,"Mary, urine"
71b1647b-5096-4a51-bd11-455e7f481922,natural seems
b9adb632-ac96-4657-8b2e-257be3372adf,of any natural the the
81c7b6b9-0143-4c0d-be5e-8b018c2a9821,Moss's precautions some hepatitis
f22b8178-c749-4956-a151-a14cbe5546aa,was symptoms consumption Jeffrey skin.
21e30f98-0794-4d48-af55-efdcce83e9c2,to his to alleviate
2fc59c89-a45e-40c1-bcca-345019e8ae06,it to
66ca3433-f78d-418b-a321-39d678904126,"visit, symptoms e,"
8a1fcce7-ca76-4e84-a531-9a94afe63eef,alcohol alleviate to
f9300679-b40f-452d-92e5-c3c564cc1423,hydrated symptoms her and
331a9f9c-8639-4944-bf82-05ad641f53fb,if conducted migraine.
cda1537c-7134-4fd7-9e9d-e6def7b82a28,that
1ed090a4-2321-4b0a-8cf6-5ad732fa2ae0,Powders a glasses
04cb5c8f-8b52-4d7a-b4ac-28b823c9d7bb,her glasses her if
c330c073-d220-4af6-9710-9e0c855b631f,is take
49269d9d-b349-49dc-8e8e-eaabae934c43,"إلى لازمة حقًا.
D: وجلطة أن"
e009c5ad-cedf-4c6b-bb3a-9dc22977bf16,"اتخاذ أعراضك شكرا.
D:"
a25e962f-84c1-4c96-9f1b-cd7c3e70cbfe,المعدة على الماضي متطابقة
43ad0f48-010b-4386-909f-8c911bd85d38,الشعور يمكننا بأنني دوائك تيري.
91602f0f-8791-4724-9555-b8afe79c07f9,جائحة الشعور
566eb943-a98d-4d9b-b008-d55fc5018c78,والحكة آلام تكون دواء
386312eb-623e-41d3-b6be-9e6cc5c05de0,"Based today?
P: medication Hi,"
38452ae5-c623-47dc-b2af-b04d5c0938ba,"vaccinated take and serious?
D: any"
b8996671-31c9-495d-b69b-d539cdcc60fb,"morning,"
3dff31d9-389c-4b94-9008-a94211222008,"a today?
P: you"
2965acec-7ee8-4839-8fe3-8befaf90d9cd,eyes help your to
97e3371a-a9f4-452b-8f6f-280607e9e43d,can healthy to
eabb92f1-ae7f-49b7-90ce-d0bc0d547a54,"her bathing be the visit,"
5cb5a9b2-a4fe-4e59-879f-5fb175b92697,"

Overall, monitoring precautions 

Overall,"
6b3c926c-1570-4930-8a28-168961ad365d,Based Cristi
511e7dc3-710a-474c-8f21-645ddf383ff0,"manage assessment,"
40aaf41f-30dc-4185-bf18-022b439dbbcb,on neem for
2774c169-ceb8-469e-afb9-6e605aff582c,precautions
e7c26a76-a9bc-46e8-bfea-0f55b88676c0,"I, with has I, I,"
33f9435e-9826-488f-9aaf-5a9788054f8c,has Hepatitis he been
9922be63-7d79-4964-8328-59b0d2127218,"the I, been"
1f9ee2f7-d571-4814-8e9e-b0cc3d58156a,Mr. he
53b38c85-4810-4c35-a48d-a4939bb51692,"he A. I,"
41dccedd-5bd4-4a5d-a920-2eeed8c66589,him diagnosed During During
c6d724db-e267-4056-8f9c-9f2887886a65,conducting as I
0e9ee56b-ed99-471b-9972-d37e3dfc860a,A. fatty medication fatty
54b9098d-0eeb-4804-9cf0-79ac61ed34da,determined her thorough and advised
33825754-c807-475e-8099-2bd1b89650ca,She further visit
6a2e0284-bf47-4046-aafb-168f2b48ade6,my
682f75a9-5e05-4a94-9dc8-0c53781b3d60,a prescribed. conducting
532a581a-b584-4d03-b04a-1aba9b56f516,primary
428968b3-e04b-4808-b71b-20ed93aaf0ed,can Thank a
3bd96a7e-b685-447a-8f23-75528b5a1b79,"Doctor. morning, essential Doctor."
82599e32-beff-460e-aa3f-b674fd9f7b4f,recommend discuss primary
528995c3-2f67-413d-bf46-ea138fdb4c62,follow
e50a7545-04d1-4be5-8d74-e6f00c636c1f,"Ms. that if essential effectively.

P:"
d8a9a40e-5800-42f1-9b24-ac1f01ad2313,a
11473d82-dd57-4042-9b95-11e9f4af481a,Upon
f75b30bf-2526-431c-9d4e-f21c6ac20e44,"During evaluation, prescribe During appointment"
6a052674-a4d1-4902-95a7-cfbbac7a61fd,"radioactive visit, patient's to"
8c27957f-c09a-4944-8bf0-3b6dfac9d37b,were patient's
3a5abe2c-5c66-40ba-b70b-b07c892ac945,appointment
c5b30d14-eab8-412d-b276-64ac284a1cd4,your see. avoid sneezing. not
901a48bd-4d99-4631-9704-299ec2dafc4b,will will symptoms experiencing?
ba2f6202-cd1a-4247-9591-d6ab54a28ac9,I an
ebc90ca1-0d52-4c6c-9587-3b05acd75b75,persist should will possible
86edbd0c-33c6-4f2a-bc1f-9c1fa7d9de88,since Susie. tell
d84e7022-8903-4b1d-ac31-8e01b7b57fd2,days should than
049434bd-eb04-4dbd-a493-a90d11023e26,treatment clear avoiding his too
12dd5d96-ee3b-465a-81ad-d4521b7c286d,prescribed treatment
1e9a1c13-6504-49bf-b596-9e043012cce5,I with
b6aa021b-534b-40d3-b5fe-d2e2234a288b,Noori's and from
e832362d-2101-44ea-8a32-ccf751bd1dc9,too from advised
9afcf781-582f-494c-b5e9-12a44b79049d,and pus-filled symptoms 86
a7312917-4932-4ab6-8237-f602bf14beba,"
D: How"
9f3a76ec-f2ed-4719-9af1-2eb267d30af6,having some needles as open
22f9dc74-7ccb-4eb6-b025-267ed0015e0e,"I've further a worry, equipment."
c1c5536a-11b8-4fa6-b357-67b8e973f35e,transfusion might infection.
e8bb06b8-4070-403f-a645-b47c3c5755ec,a we factor protective
a8109cfd-00af-4cbb-9779-2c55bc425daa,schedule
2d65c1b1-9bda-423d-a1ac-bdbcd85ce31c,هي
472cb894-9e07-4572-9813-63c26edbabfe,السيد بآلام يكون
00cc61f4-c6a9-4e4f-912b-30dc903d9de1,لا يصف تبدو أشعر
ec9d309f-aab8-411d-9bf0-668175d48612,اللحظة، هل
02e4235f-6112-43f7-8a70-69494e1ad5b1,كنت
d3cc4c89-1ad6-4f1e-aa24-311161149d0b,"B.

P: D:"
27ab7c40-1a0b-4bf6-9899-c2e4f7b495c4,thorough I require patient
4001765f-0b20-4add-a3b0-16de1b9b2ec6,eat During
32ac6e10-b2a7-4e4a-a78f-5c185c019b6d,managing advised
e41d1172-6804-4a97-ba71-4930e0d2d6cc,symptoms prescribed the eat apply
787a3d6d-b939-4645-8be7-1c52ca29ad0b,the her including During cholestasis.
5756bfb2-ce0c-4eea-a9ce-68a7f06bb1c4,her
431dac9c-6f69-4dd1-844d-98f29e1cf7b1,"Since juice, presented"
ea96f32f-867a-40d3-930a-7a78cae438bc,"water,"
acdd8327-72c3-48bc-925c-471de13933b2,her on and
b421bfda-6b8b-4873-ba8e-8089a52799b3,not visit she a
3c798e25-21c1-462b-b73d-c81b9ec5995d,were from account was
2ab7aa46-f363-4c11-864f-8496782ab8fa,"mild, her"
5f0035f3-83c8-4163-8137-0bba211a0d44,I pre-scribed he an His
74b835c4-349b-40a2-8b09-d4be7382b196,sy<-mptoms I
ec2fb5c1-7378-48c3-ad1c-f70a45623e20,5<-year-old aller-gy.
16e3f296-5478-445d-8445-7e0dadc84b48,"my he the chills,"
27056271-8994-465a-9b4b-499b555522b7,5<-year-old advi-sed was
71edc192-7707-41d4-ad84-53a300924709,an determined water-ering sy<-mptoms he
f9d36bde-951a-407f-bb48-60b400b8be50,without I nearest baths.
4f759d88-32c8-4471-8608-7353dad1dc29,Doctor.
df41265d-dac4-4f92-905a-7ca83ac64baa,"Yes, that to if Doctor."
72d8a039-a131-4084-880d-49afe2768b78,experience some discomfort.
6a1bb358-445d-40e4-890f-3ffb9b1ed6b5,on to the
d9d60e97-1315-4fcd-85a5-d84911059893,"
D: symptoms. also concerns."
5a8623bd-d1cb-4154-aee9-83a00db03cc8,can any Tirosint thank
a487a8ea-9953-41b8-9dad-a5aa6e07f7d8,"I'll symptoms,"
4ffe24ca-46d2-4c26-8e53-8ee2a4025a32,can I your
868bfa49-2243-4b17-a69d-3cd11f93078d,prescribed. irritable
0832f619-2e4d-4d6f-b4d2-06207a2dc0e8,for help for other also
57c0c22f-6b68-4cb0-8d13-f04ab00bc217,"Good tests for symptoms?
P:"
7af19347-fbcf-4855-8f1d-3a1f15a1c139,Doctor
04136627-8118-45ef-8002-2f57ac29cc93,not
4a8ed49a-ea99-4981-a7e0-2b0e42e95618,this
207f7ddf-a3c5-4b73-a265-e335b5f26071,unwell. past if gastroenteritis. make
6885573f-ea7f-457e-b8a3-edf7c4d466a8,food not feeling
bf6520a5-7c74-4d7b-be9b-ca8a179e2276,have you it
07393002-a281-4f43-813b-9d2ad3fa241b,older can what in after
99ab4c63-5ac2-4615-92f6-a9c115b65fe0,is
c536a6bc-a206-4556-837f-aec5dacb4562,Bell. Is help At
6602e98f-4a65-4490-b117-cfdf53952438,"eating, Bell."
a0d03336-5e45-432e-8d4a-594e125f457c,"However,"
ed14e38d-efbe-4409-9d73-e16b95eba5e9,symptoms treatment
c277c864-723d-418d-a874-cd424583000a,"visit, patient's the eating"
4d513019-d906-4fc3-9c2c-0e53080b467d,"not condition was skin, that"
680aa3e7-9cbc-4770-9d93-158c00a1cd17,symptoms yellowish
1d03df56-6df8-4a2d-a853-8499ec5c6676,for
52ea3c02-a84e-4a8e-b0a4-7ee93072e555,not me who
f9633413-dfed-49d0-9d4e-fdb88ea056e6,including the presented is
d25e54ed-a2ab-43c8-a3ee-d1f59180aaa3,him will on indeed
c15f51ff-e03f-476a-a299-7e0434cea12e,of He his the
5009328d-b786-42e2-bbe2-4281bbfccaa4,paralysis this conducting
3d7f1886-a288-4f7c-ac39-be8b3384b90f,today's that levels.
73d5827c-6bc6-4b7d-a7dc-f9972737edc7,and medication
01868cd9-4a2e-484d-9809-f020af487550,"taking,"
b40c7170-117a-410c-98c0-fe89bd1ccc3d,"लिए से गया लोगों बेर्ड,"
745a6be5-e4fc-4fbc-94d5-ccff170ad7df,"बितायें। आज 
P: हम रही"
af29bbba-f7b9-4a2e-9eaa-0cf0ba5071cf,"है, थकावट लक्षण"
6b425fa9-968a-4280-977f-aef85af22267,"
D: की बेर्ड,"
97bab2a8-27f8-4d05-a270-1fa44d89fbf3,साथ मुझे
15b65a59-6686-4c11-9c8f-598562e5fb4c,"महत्वपूर्ण की 
P:"
42c680f3-7712-44fc-9711-6bddf2bb19d7,Meghann presented I not medication
369bb262-0f23-44c8-bed5-4998b9a9d765,"the position, that I"
eb2ce239-a572-40ae-8853-ac0a14bc3d04,to certain
7d4eaf33-2327-4869-ac69-eeeeb434fa62,"advised the nausea, Meghann down"
f9fbc3c6-68d0-433b-b6fd-e44e32e08844,Meghann I
2fd94ef0-4617-4b6e-a1c6-b614349b34f4,a During body including
55c57aa8-cd84-49d0-8d84-fbdfd9dcdc2c,getting you
ab781bd2-eb89-4f81-b39b-399c9168d649,experienced it experiencing everything
897385a2-3ca2-4e43-b5aa-24144a24717e,be
3d07dde9-2f9d-4f9f-a8df-1eef9fee5eaa,really is
ae3818a9-80a7-4058-9f3e-139dad087d19,"try down it symptoms,"
0ba299f6-bbfd-4e14-a83d-c64a95d0ee82,"Okay, I need You're more"
5db5c5a1-cc0c-4f51-9268-d304b702a086,"90 the I, from"
5fb0b541-d7e7-488f-808b-85e4605cbb1e,the
de1766e1-efea-4fc9-a3f5-f1ac6c717c68,"from p@in, joi*nt Hele*n include"
5b20ddd7-8a74-46bc-b430-1aff5864404e,"visi7, p@in, y$ears p@in,"
0b279ea4-2b19-48d9-b5ed-c9915acf71be,"tod@y's During During Mortesen, y$ears"
f3b9d97c-4487-416d-b344-409032c006b7,y$ears
5dbdef3f-b19f-4c49-ae9a-d4101e5912b0,"to with take I, reducing"
51491de8-211e-4d3a-8612-9a9d4e21212d,alleviate migraine
db3b33b1-cb29-4ba5-a79a-b57f74ac9d27,advised manage and
daf9c90b-db21-4369-abc1-1b501fc9fd24,symptoms
9493102b-e469-4f60-803f-5977daa1ea00,take using
